row ID,price_doc
32336,[10721626.2517067]
32337,[11173629.30517833]
32338,[10721937.45617481]
32339,[11278923.97455498]
32340,[63815288.32965227]
32341,[14103221.57759225]
32342,[51625017.83196998]
32343,[12551743.37832114]
32344,[12303038.41944254]
32345,[11923473.51997931]
32346,[12182409.38530792]
32347,[12078771.52246176]
32348,[12112695.11037259]
32349,[12445178.82991124]
32350,[12041767.2524728]
32351,[12723828.21103024]
32352,[13313089.32849437]
32353,[12637449.73844456]
32354,[11269596.21483338]
32355,[10302769.54064506]
32356,[10321632.44026518]
32357,[10320497.28929297]
32358,[59356901.65515538]
32359,[10712801.14556839]
32360,[62058848.97576652]
32361,[11246288.43534723]
32362,[11288069.27751542]
32363,[11074228.80546905]
32364,[11271290.92203918]
32365,[11633135.23446707]
32366,[11376303.10183771]
32367,[62638034.38613535]
32368,[52162930.25595358]
32369,[11052785.47191318]
32370,[15415665.17309372]
32371,[13293319.60120381]
32372,[15252868.71952516]
32373,[49844303.13306724]
32374,[15502511.87100273]
32375,[10560162.49926328]
32376,[10550558.41807298]
32377,[10382300.48362094]
32378,[10560162.49926328]
32379,[10560162.49926328]
32380,[11852778.41698467]
32381,[12978434.83628145]
32382,[12085185.2777161]
32383,[11492261.62255416]
32384,[10678627.19652762]
32385,[11722262.31978634]
32386,[14696564.0612733]
32387,[10385191.47069605]
32388,[56548024.447805]
32389,[11139236.96056309]
32390,[53847948.65991859]
32391,[13029306.98697162]
32392,[12868744.60727904]
32393,[55022731.54203799]
32394,[12469039.41762876]
32395,[13602638.96659144]
32396,[11210792.04791956]
32397,[11171330.72934216]
32398,[10954568.08798071]
32399,[10859493.36096511]
32400,[10219499.95608464]
32401,[10256273.24572466]
32402,[53254931.24399746]
32403,[57099803.05627718]
32404,[13869655.36234382]
32405,[10905561.61654152]
32406,[11015973.40745043]
32407,[11149838.83430463]
32408,[52662213.05943016]
32409,[11211547.12635649]
32410,[11533976.87912541]
32411,[11012758.41413696]
32412,[11043674.46779409]
32413,[10570390.33768983]
32414,[10611735.17414479]
32415,[11043232.72031153]
32416,[10850798.8304224]
32417,[61572854.80819523]
32418,[52099259.55740225]
32419,[10281001.08238377]
32420,[11326748.22083845]
32421,[10745179.05751043]
32422,[45762459.72536573]
32423,[10670634.23162695]
32424,[11280390.0281375]
32425,[11312103.94027373]
32426,[10556578.58303242]
32427,[10278341.2214863]
32428,[10558524.0148839]
32429,[10994494.80999606]
32430,[14229245.10194602]
32431,[12294908.06214332]
32432,[56605114.83904699]
32433,[13435929.70318055]
32434,[15766787.29090902]
32435,[12905514.98512798]
32436,[10483470.19450481]
32437,[10843034.41531712]
32438,[10404320.04617145]
32439,[10593219.41898493]
32440,[10593676.11583765]
32441,[54159651.35713157]
32442,[16757914.3629503]
32443,[17930261.87411434]
32444,[17077114.08246493]
32445,[12330288.45076747]
32446,[11215055.35823235]
32447,[11867476.47478287]
32448,[10822085.27821117]
32449,[10848235.5653889]
32450,[10804728.01523608]
32451,[56552150.67091063]
32452,[56154398.16494174]
32453,[11055180.72831632]
32454,[13643071.14665147]
32455,[11401680.29747741]
32456,[11292777.49382954]
32457,[11317009.87784503]
32458,[10147229.92889477]
32459,[10864165.51655634]
32460,[7631878.10512581]
32461,[8018161.16102323]
32462,[8366031.13211459]
32463,[8236457.18152239]
32464,[7748672.92649539]
32465,[7592008.84655338]
32466,[7466063.75844201]
32467,[8100132.91184842]
32468,[9063447.34482686]
32469,[56822243.87107378]
32470,[7971085.10190176]
32471,[8484137.21333792]
32472,[8862997.99767326]
32473,[8552987.83822845]
32474,[8478679.48983866]
32475,[8400968.68289765]
32476,[7607997.27230053]
32477,[8888302.2248017]
32478,[8331053.75078783]
32479,[7656942.2061422]
32480,[7688881.74968877]
32481,[8199468.41699625]
32482,[7842954.24700828]
32483,[7157639.33504707]
32484,[8121576.89971344]
32485,[7247804.3666646]
32486,[8681904.4080245]
32487,[8634579.12883974]
32488,[7982641.5221104]
32489,[7067419.35112711]
32490,[7962558.5646205]
32491,[7840595.71903958]
32492,[6605028.81175292]
32493,[6950615.60629021]
32494,[6700228.49212917]
32495,[8044997.79703603]
32496,[6780973.68500947]
32497,[7481333.25572343]
32498,[7314455.17868592]
32499,[49947879.74357536]
32500,[7822724.59903111]
32501,[61508867.76336262]
32502,[7753879.53544712]
32503,[7960246.74798615]
32504,[6722103.23554563]
32505,[6897709.89174813]
32506,[6904333.56100726]
32507,[8086859.34079758]
32508,[7226349.66316354]
32509,[7675060.18052741]
32510,[7041555.39823631]
32511,[7350702.56616023]
32512,[6999488.98476019]
32513,[7736971.77975801]
32514,[6827851.2546882]
32515,[7465744.04876203]
32516,[7815570.20295451]
32517,[8674824.78975717]
32518,[8638861.73628028]
32519,[52929551.18645618]
32520,[7584907.80034109]
32521,[63019747.11613195]
32522,[8343676.83846875]
32523,[6479946.10772319]
32524,[7595427.37329052]
32525,[8308393.1812685]
32526,[8307588.26474529]
32527,[8330134.20091377]
32528,[7938697.94745042]
32529,[7320680.79293786]
32530,[8036188.83181105]
32531,[61845118.67336761]
32532,[57953209.73446985]
32533,[7080006.76685375]
32534,[7057371.03471548]
32535,[7226848.92100383]
32536,[53319570.52328102]
32537,[7088919.1749357]
32538,[6945757.91908916]
32539,[7562546.13817666]
32540,[7599654.9648075]
32541,[7782203.69789137]
32542,[7851148.9546786]
32543,[8441970.29521061]
32544,[54557188.94864213]
32545,[7770750.30139154]
32546,[8283281.9933363]
32547,[8088448.41955448]
32548,[8062236.60263292]
32549,[6900987.8504833]
32550,[7124245.36898169]
32551,[6783633.21015375]
32552,[59240425.73912898]
32553,[64101524.66856658]
32554,[7499595.66156142]
32555,[6824261.07404478]
32556,[57933387.39219999]
32557,[7732340.54465803]
32558,[7085248.81928973]
32559,[7030114.73370694]
32560,[7044310.94646835]
32561,[7051908.56324287]
32562,[7833908.63035466]
32563,[53022927.29484402]
32564,[7935177.17500935]
32565,[7317900.97145897]
32566,[7347945.24287349]
32567,[7334565.20666898]
32568,[7401811.36726848]
32569,[7156802.9078455]
32570,[7360929.76678025]
32571,[7500542.47780629]
32572,[7848254.5907839]
32573,[7366024.828786]
32574,[7537504.87043933]
32575,[7962864.18306326]
32576,[7788039.64713225]
32577,[7834418.33479023]
32578,[7771470.19006297]
32579,[7833945.7831549]
32580,[7108206.96883238]
32581,[6987635.56426705]
32582,[6987460.68678505]
32583,[6987290.14945567]
32584,[7221748.77341087]
32585,[60197265.56609316]
32586,[57866506.82510252]
32587,[8139514.62559711]
32588,[8016378.09457812]
32589,[7235796.47933932]
32590,[62100920.5805169]
32591,[7492441.73304087]
32592,[7635136.92704771]
32593,[8068410.74100761]
32594,[7995563.6838734]
32595,[7955953.65335612]
32596,[8404927.63817141]
32597,[7729541.13938426]
32598,[8655708.58670877]
32599,[8247809.58194898]
32600,[8118774.87043378]
32601,[52482467.07572475]
32602,[7321376.63344301]
32603,[6782918.83536511]
32604,[8374929.37936007]
32605,[7463374.48658039]
32606,[7687088.61740311]
32607,[7334568.80463272]
32608,[54334784.01662207]
32609,[7271669.12281641]
32610,[57349963.90594658]
32611,[8464352.60520767]
32612,[7229333.9776047]
32613,[7924112.73567684]
32614,[67686546.28449604]
32615,[7504998.53335573]
32616,[7214188.84660455]
32617,[7261120.07718584]
32618,[7645267.39913082]
32619,[50616863.97953858]
32620,[7076360.91668514]
32621,[6997547.75417503]
32622,[8520231.8768456]
32623,[57846101.40113159]
32624,[7333622.44584988]
32625,[7063081.66651854]
32626,[6683201.97061504]
32627,[54614479.53236415]
32628,[8165244.46165706]
32629,[53084708.9941165]
32630,[7223093.20499576]
32631,[7185265.47768999]
32632,[6838851.88343503]
32633,[7504139.01075697]
32634,[7540007.56448195]
32635,[7543519.43301789]
32636,[7593316.0167772]
32637,[7608036.12683397]
32638,[7466448.11896812]
32639,[8019867.54378123]
32640,[7194693.49760053]
32641,[6902760.81996082]
32642,[50682688.58137228]
32643,[7898489.33846891]
32644,[7453439.02648291]
32645,[8279818.11493261]
32646,[7237834.51240716]
32647,[8084125.50555464]
32648,[57762615.66195054]
32649,[7333360.59384286]
32650,[7008218.12792637]
32651,[6588487.4001976]
32652,[7618543.87886796]
32653,[61304565.73664567]
32654,[7000456.4786939]
32655,[6869460.71914348]
32656,[6975353.46317481]
32657,[8465529.06441616]
32658,[6901625.74983618]
32659,[6967288.42031933]
32660,[8363317.10388038]
32661,[6938192.47813181]
32662,[7839128.87617069]
32663,[7411829.55078433]
32664,[7383913.43156604]
32665,[7381954.4217533]
32666,[7317954.10383035]
32667,[7361336.75766671]
32668,[7071024.52809967]
32669,[7476612.37184438]
32670,[48649880.52182175]
32671,[7675051.88679473]
32672,[7147604.93075927]
32673,[54481036.82344618]
32674,[57345847.60981096]
32675,[7504591.05120516]
32676,[57823492.53281736]
32677,[7902282.14612685]
32678,[7681891.47148755]
32679,[8073645.52376728]
32680,[8414044.9841302]
32681,[8163509.92974968]
32682,[8173859.18216144]
32683,[7822821.36927723]
32684,[7469649.27105884]
32685,[6825223.19434201]
32686,[6616138.62913963]
32687,[6828790.58216526]
32688,[7776357.36754683]
32689,[7268024.60827074]
32690,[7993790.15894793]
32691,[8012105.23541739]
32692,[56318308.17700022]
32693,[64106526.65288441]
32694,[7984050.26432348]
32695,[7695701.69773994]
32696,[8252050.0620614]
32697,[7649227.86865769]
32698,[8404385.75176925]
32699,[59343996.77660151]
32700,[7341437.47841744]
32701,[7127111.6087616]
32702,[7205495.84603537]
32703,[7952915.67807822]
32704,[8240206.80550096]
32705,[7861521.17455173]
32706,[7893740.58902234]
32707,[7852158.85617695]
32708,[6706591.79794991]
32709,[58641070.17396742]
32710,[7006750.4945998]
32711,[7187886.03907069]
32712,[8509346.87715472]
32713,[8239618.38835906]
32714,[8266869.67729857]
32715,[52156421.09480651]
32716,[7123590.06704396]
32717,[7068944.58670925]
32718,[7865426.06410664]
32719,[7070218.69517966]
32720,[7792673.85046839]
32721,[58886502.02850009]
32722,[8061198.80927869]
32723,[7150882.51535842]
32724,[7152094.99503496]
32725,[8310786.18270576]
32726,[8077680.17371926]
32727,[7097814.16694663]
32728,[8292833.96191335]
32729,[7787241.70561828]
32730,[8297784.40365424]
32731,[56731440.99911829]
32732,[52147328.47177189]
32733,[7792808.90391624]
32734,[7724716.23043959]
32735,[7952476.2398448]
32736,[8661899.89848285]
32737,[8315856.59936779]
32738,[6906937.83584252]
32739,[7841521.6398364]
32740,[6659873.98532892]
32741,[57004913.03470208]
32742,[7425752.5894597]
32743,[51078543.77651521]
32744,[65346736.3906518]
32745,[7578247.80607823]
32746,[7183557.60781316]
32747,[7426520.77376812]
32748,[48488388.67741627]
32749,[8144727.68109657]
32750,[7088743.8323674]
32751,[50651850.58317351]
32752,[7460506.21848889]
32753,[7457435.95120376]
32754,[7078086.90371053]
32755,[7673369.5341461]
32756,[65712022.80123078]
32757,[9368862.98149825]
32758,[7012893.39239104]
32759,[7056371.73103859]
32760,[7058247.63595697]
32761,[6987364.64824213]
32762,[7083362.96089754]
32763,[7005282.32092681]
32764,[7783950.72080234]
32765,[8113817.91115211]
32766,[7938361.58991738]
32767,[7854843.78684735]
32768,[8816760.93868991]
32769,[64411279.25031731]
32770,[8027427.23404423]
32771,[8416085.40399216]
32772,[52654981.93882271]
32773,[8048863.65822745]
32774,[8221664.65189372]
32775,[7831788.15548226]
32776,[7274791.29175337]
32777,[8054597.80020791]
32778,[7700170.680924]
32779,[7627921.51592916]
32780,[7609788.22952137]
32781,[7239516.43088391]
32782,[6865093.04911595]
32783,[6865885.49273884]
32784,[54566062.59458793]
32785,[7783080.28521525]
32786,[7546246.84628102]
32787,[7247512.59519569]
32788,[61726245.66971114]
32789,[7647871.29750967]
32790,[59438355.01169034]
32791,[6760082.36408822]
32792,[56722044.86379202]
32793,[6956550.15877389]
32794,[7885939.57663878]
32795,[7926163.9493944]
32796,[7855838.86503706]
32797,[8119489.46195888]
32798,[8195984.97576273]
32799,[7919390.81623293]
32800,[7638457.90527533]
32801,[6782240.04458243]
32802,[7513615.3601647]
32803,[6719978.86994941]
32804,[6661728.44973955]
32805,[8168277.8941274]
32806,[8557275.95289672]
32807,[7790335.07649898]
32808,[8549468.58805994]
32809,[7688346.94586379]
32810,[7896328.18414439]
32811,[7685200.55074179]
32812,[6974149.31467309]
32813,[7390800.64565913]
32814,[51085787.03140274]
32815,[8512861.48166462]
32816,[7221989.23320472]
32817,[7377941.8643585]
32818,[7712857.49490187]
32819,[7218200.36080955]
32820,[7275996.69284475]
32821,[53350078.50455386]
32822,[7292812.29010049]
32823,[6443335.45307581]
32824,[8363362.7746708]
32825,[7032751.54623297]
32826,[6440180.12584943]
32827,[8042330.59554781]
32828,[7710624.13702832]
32829,[7544699.33107316]
32830,[8611749.82096016]
32831,[8270910.52103543]
32832,[7927152.60893821]
32833,[55474989.67693783]
32834,[8585433.11406132]
32835,[7647294.44942498]
32836,[7686591.0200882]
32837,[7791481.38246671]
32838,[7719376.5353017]
32839,[59680985.41436838]
32840,[7096680.87877987]
32841,[7141013.95807274]
32842,[7104620.94618563]
32843,[7118508.74875686]
32844,[7471554.84945157]
32845,[7528990.39399316]
32846,[7536638.55189039]
32847,[8458651.97258759]
32848,[7462036.26836863]
32849,[55510380.46886321]
32850,[7066456.88846764]
32851,[53655442.48653208]
32852,[7166304.94831331]
32853,[55530255.28654232]
32854,[7463665.68954193]
32855,[6994427.39122183]
32856,[54089081.81747254]
32857,[7529533.11723657]
32858,[6976081.6684671]
32859,[7014159.66945641]
32860,[7124141.98477582]
32861,[7193100.31248805]
32862,[8240560.86848497]
32863,[7422328.14941725]
32864,[7160919.35956052]
32865,[7857668.14722825]
32866,[7197917.06060132]
32867,[50441324.51977133]
32868,[7198009.76415342]
32869,[7379990.4013043]
32870,[7267520.40651554]
32871,[6837031.33135097]
32872,[7407428.23089895]
32873,[57555069.87188261]
32874,[7837616.85480953]
32875,[8179444.71065609]
32876,[6945486.23122886]
32877,[6882460.30002569]
32878,[6852168.87974436]
32879,[6732372.7389122]
32880,[55344440.96029422]
32881,[6803025.27636143]
32882,[7067874.63952166]
32883,[52948973.54285995]
32884,[6586540.32724316]
32885,[7372988.53281757]
32886,[7252872.72078982]
32887,[7289892.85373478]
32888,[7472138.24861455]
32889,[7886231.35610759]
32890,[7768285.30889493]
32891,[6990629.51782367]
32892,[8545242.37407425]
32893,[8687774.33978692]
32894,[6697750.00816351]
32895,[7610259.58166107]
32896,[7447192.50379203]
32897,[8388023.07724713]
32898,[7238858.25179799]
32899,[55991322.19493907]
32900,[7028823.96813072]
32901,[7056239.76110205]
32902,[61804709.35024097]
32903,[7711812.90162711]
32904,[7942317.22959574]
32905,[7661562.09177344]
32906,[6856820.62074107]
32907,[6584164.49587933]
32908,[57341635.93760259]
32909,[6799273.37413914]
32910,[7520778.54661601]
32911,[7483241.88489865]
32912,[7950829.27619631]
32913,[7938201.15676509]
32914,[7948694.73591571]
32915,[55898535.01249093]
32916,[9050761.353802]
32917,[8807196.73209831]
32918,[8234742.52830762]
32919,[7522440.71409061]
32920,[8178453.66022438]
32921,[9262233.58978963]
32922,[8367542.7453484]
32923,[60664239.00757669]
32924,[8240849.66317042]
32925,[6543661.29249296]
32926,[7497097.7479388]
32927,[69528366.07406496]
32928,[6455532.37734218]
32929,[7672534.59311216]
32930,[7009280.12765574]
32931,[7650643.64433371]
32932,[6965276.36769781]
32933,[8104322.75653583]
32934,[6643510.50567741]
32935,[6933954.97964699]
32936,[6624154.62091591]
32937,[6869672.10268913]
32938,[7623604.30961054]
32939,[8259061.72421155]
32940,[6743610.91091685]
32941,[7094241.47075256]
32942,[7531278.72854857]
32943,[54376076.80710533]
32944,[7650974.01836623]
32945,[7226591.01896696]
32946,[7345900.27318334]
32947,[7640345.1311044]
32948,[7259570.61600487]
32949,[7689598.08335756]
32950,[48244428.08704103]
32951,[51599556.36195994]
32952,[7244660.33674657]
32953,[7148535.7717065]
32954,[7891633.80023336]
32955,[7927639.98921989]
32956,[55344862.53588551]
32957,[7624646.90459166]
32958,[7853036.39967733]
32959,[6924657.04911177]
32960,[8012113.63962611]
32961,[51686168.55361525]
32962,[8491246.8569048]
32963,[8100865.79589855]
32964,[8053113.42391275]
32965,[8278825.58144496]
32966,[8665472.45004637]
32967,[61844973.27038806]
32968,[7529474.01715114]
32969,[8020468.63824858]
32970,[7314610.68850019]
32971,[7292771.41884763]
32972,[7835498.93225485]
32973,[59087038.34810478]
32974,[7941062.85122051]
32975,[8450980.46932583]
32976,[8684291.94252281]
32977,[8019413.92472611]
32978,[7816613.7381383]
32979,[7938868.74574468]
32980,[8131834.50997319]
32981,[59916261.88285046]
32982,[53834520.39434397]
32983,[7674354.55478124]
32984,[7486461.45599389]
32985,[8159488.50482711]
32986,[8300120.58716827]
32987,[7994613.45915902]
32988,[8634576.88866682]
32989,[7690840.17128306]
32990,[7432779.60321657]
32991,[56733026.08778795]
32992,[58727864.27538466]
32993,[54437677.69024435]
32994,[7446485.23427241]
32995,[7727455.79376015]
32996,[7838694.40783593]
32997,[8515815.07762324]
32998,[7862928.4700836]
32999,[53445415.40282007]
33000,[47392702.58387773]
33001,[9565722.07565364]
33002,[53974089.20908364]
33003,[7864388.87516001]
33004,[8152531.27727135]
33005,[8205692.66350427]
33006,[8373852.26039133]
33007,[8118680.44803232]
33008,[8356833.61291514]
33009,[8287629.69312927]
33010,[7932823.74819874]
33011,[7585591.65750598]
33012,[7453584.03220793]
33013,[7481978.02711011]
33014,[59049552.42392059]
33015,[8965849.17383993]
33016,[9008982.62052702]
33017,[8345358.29950611]
33018,[8146255.55978597]
33019,[7148755.26305106]
33020,[7284167.39979598]
33021,[7261347.59331104]
33022,[51951256.93704044]
33023,[8110627.09409562]
33024,[8629464.13944801]
33025,[8108029.8642119]
33026,[8469136.45638263]
33027,[8473307.47132051]
33028,[8745844.04842992]
33029,[7455879.05639057]
33030,[7855480.44224717]
33031,[8084560.13394798]
33032,[7565060.50919516]
33033,[58612963.93900659]
33034,[7996378.65241186]
33035,[7570974.71110197]
33036,[9607426.74067408]
33037,[8521445.41584579]
33038,[9248509.1530941]
33039,[52744233.22560932]
33040,[7635166.13787758]
33041,[52303783.64440735]
33042,[8696538.99647038]
33043,[8259869.81641316]
33044,[8492221.2468688]
33045,[55035294.93242075]
33046,[8152051.77261792]
33047,[8197333.54291628]
33048,[8085557.26179885]
33049,[8202502.25931912]
33050,[7541489.9405734]
33051,[44210926.25697019]
33052,[8163965.65509716]
33053,[7683196.9964542]
33054,[7368383.8998643]
33055,[7743801.64056481]
33056,[7774894.44313956]
33057,[9344012.0836328]
33058,[54083747.6817342]
33059,[8357209.36785161]
33060,[9240374.85455305]
33061,[61528897.71847434]
33062,[7852735.76934588]
33063,[7990297.95670283]
33064,[8645809.8269123]
33065,[8806847.65409899]
33066,[8490446.76055838]
33067,[8897993.55294878]
33068,[9009429.88984005]
33069,[8902854.55855362]
33070,[8071828.51005767]
33071,[8349789.55125152]
33072,[8339886.27560597]
33073,[8283859.71460878]
33074,[8462645.96758603]
33075,[53356944.31442851]
33076,[8437087.29567372]
33077,[9152858.75798837]
33078,[8826547.02088762]
33079,[53665525.37435041]
33080,[8189826.18131505]
33081,[8193173.11733301]
33082,[58512870.27704316]
33083,[8077110.46611987]
33084,[58206120.82083544]
33085,[56867751.2497766]
33086,[7914329.64805388]
33087,[7918317.72852342]
33088,[8591701.53918888]
33089,[8821596.44663683]
33090,[8385379.39999334]
33091,[9266575.80988332]
33092,[9132107.56606534]
33093,[8620224.05823006]
33094,[8476272.93341016]
33095,[8270030.15535893]
33096,[9028527.18995656]
33097,[9728199.53235765]
33098,[10082596.3781449]
33099,[7662691.19223476]
33100,[67565715.36445777]
33101,[7667285.01631794]
33102,[8644407.26664843]
33103,[7976791.13267712]
33104,[7685694.64847135]
33105,[7920823.38737887]
33106,[7521077.70146869]
33107,[8343577.73553016]
33108,[8617720.61498172]
33109,[8370503.54986972]
33110,[8387563.00524587]
33111,[8243946.89001808]
33112,[50972643.1701161]
33113,[60567828.83961111]
33114,[8474516.48604146]
33115,[10207275.77543531]
33116,[8428957.21481258]
33117,[8067758.73736275]
33118,[7674564.50038541]
33119,[7907005.75555543]
33120,[8007059.96740269]
33121,[8632731.7612664]
33122,[8865709.95056862]
33123,[48845429.29042467]
33124,[57985294.83389706]
33125,[8537107.11294552]
33126,[7956432.08484851]
33127,[7723761.23236542]
33128,[9153511.53174655]
33129,[9550052.6077585]
33130,[9110731.99038767]
33131,[6733333.14425049]
33132,[8997267.72629314]
33133,[7803756.84723163]
33134,[7666133.5616164]
33135,[7335537.00071509]
33136,[8239914.30460155]
33137,[8101218.05703265]
33138,[8222546.5433861]
33139,[7974731.79039751]
33140,[7839696.87742767]
33141,[7875214.85634864]
33142,[8064256.17028791]
33143,[50534397.01644012]
33144,[8773399.83356269]
33145,[58629400.32764934]
33146,[7524301.24814186]
33147,[8131161.20601217]
33148,[8313461.22571806]
33149,[9180037.18236388]
33150,[8252465.25910386]
33151,[8807364.6658783]
33152,[56113054.7066912]
33153,[7807439.44364341]
33154,[7599686.37472296]
33155,[8969110.80778225]
33156,[8044724.95174025]
33157,[8450163.69057176]
33158,[59839892.93003952]
33159,[8496981.46852326]
33160,[7248899.04923891]
33161,[61949614.89044216]
33162,[7697847.99323362]
33163,[8354362.96031365]
33164,[8044201.02190465]
33165,[8047244.58406628]
33166,[8170789.75579386]
33167,[9101861.51442235]
33168,[9229739.23911496]
33169,[9032708.78351675]
33170,[8702796.18957167]
33171,[8308699.11510223]
33172,[8732092.20007728]
33173,[48375917.57344806]
33174,[7836856.64911084]
33175,[7875749.06656687]
33176,[8043039.50020348]
33177,[8033766.0544839]
33178,[7825072.79185915]
33179,[62721065.20752763]
33180,[7517446.64550505]
33181,[7835946.20604307]
33182,[8538460.78452663]
33183,[7462298.82290856]
33184,[7961082.85466865]
33185,[8457100.76826647]
33186,[8302438.06365049]
33187,[8718495.14569777]
33188,[8565505.27732787]
33189,[9157047.55654556]
33190,[8537858.19791123]
33191,[58526594.20210957]
33192,[8013295.42271343]
33193,[57600932.78257131]
33194,[8057909.4178885]
33195,[8535450.91707442]
33196,[6895560.93929213]
33197,[57236960.12308312]
33198,[8676647.24353264]
33199,[58257979.08116557]
33200,[60363001.98577785]
33201,[6864410.54350775]
33202,[6759034.74436948]
33203,[7597119.81716533]
33204,[8097490.0889305]
33205,[68344659.0644624]
33206,[58481640.05934154]
33207,[8110497.57443606]
33208,[7999204.65637713]
33209,[50970226.17610337]
33210,[8589973.40988269]
33211,[8466943.41567276]
33212,[61602387.3982202]
33213,[62744818.73737405]
33214,[57382695.47994846]
33215,[7674429.00695751]
33216,[7432572.36000905]
33217,[7341907.47470583]
33218,[8508279.7953869]
33219,[55819516.5501386]
33220,[8474324.29160561]
33221,[8237136.99236345]
33222,[8012533.56827058]
33223,[44075115.50361036]
33224,[8064814.6776836]
33225,[8100843.44439267]
33226,[8684511.29936217]
33227,[9037851.94523359]
33228,[9100471.68301855]
33229,[8401792.49761354]
33230,[8263012.78081645]
33231,[50606560.73989438]
33232,[7598081.18545082]
33233,[59317290.10595696]
33234,[7735716.76615279]
33235,[53002789.00467171]
33236,[6733380.13016608]
33237,[6641769.31949483]
33238,[7001542.04430573]
33239,[6908021.71135954]
33240,[8713237.74966994]
33241,[8703459.68008243]
33242,[8363886.50889571]
33243,[8057093.5806185]
33244,[8121719.22647595]
33245,[8260513.04233955]
33246,[53065819.93868559]
33247,[49976099.94471873]
33248,[8235648.77235392]
33249,[8576753.95498019]
33250,[53068110.49548687]
33251,[8394758.6152758]
33252,[8076906.81103565]
33253,[7169181.73781244]
33254,[7588938.77048326]
33255,[7123369.3368515]
33256,[7169049.53648069]
33257,[7703472.29069133]
33258,[7602144.55013922]
33259,[8062966.45931607]
33260,[8170984.14935504]
33261,[8016038.24017673]
33262,[8056901.96741108]
33263,[8741552.32965929]
33264,[8958270.96587382]
33265,[9000752.42406155]
33266,[53805112.60897868]
33267,[8041361.36162282]
33268,[8074870.46489156]
33269,[6763358.67758939]
33270,[7048929.20292087]
33271,[8174264.4380517]
33272,[8431862.10539746]
33273,[8373891.77115714]
33274,[55047523.89032514]
33275,[6972231.49242104]
33276,[55203156.29262866]
33277,[7366136.63808986]
33278,[8078489.30661468]
33279,[7539067.4475787]
33280,[8023391.34509284]
33281,[7686467.58768759]
33282,[57178695.00527982]
33283,[8854592.00522388]
33284,[7315457.13616731]
33285,[7779263.30567884]
33286,[9837440.9125309]
33287,[9516750.71272289]
33288,[8887565.84796515]
33289,[7702162.38063571]
33290,[7493582.25078413]
33291,[7832298.41157059]
33292,[8381308.63607227]
33293,[7885078.00564706]
33294,[8115338.42478491]
33295,[8195357.50899083]
33296,[8035860.10264425]
33297,[7988162.25406963]
33298,[52861216.04136822]
33299,[7729995.52055983]
33300,[7490740.0362152]
33301,[8171233.20996425]
33302,[55403639.37977009]
33303,[8172033.67830586]
33304,[58911368.61629402]
33305,[8651770.45836946]
33306,[8189899.91417201]
33307,[8415452.68571302]
33308,[8665465.54939217]
33309,[8616135.7631454]
33310,[8171267.31680456]
33311,[8055270.15618392]
33312,[8037394.57572139]
33313,[7952731.22995081]
33314,[7661655.24156974]
33315,[8058741.38910587]
33316,[60838297.76108935]
33317,[9486282.70097744]
33318,[9675295.75240416]
33319,[8590602.91721316]
33320,[8104949.86619966]
33321,[8462368.17778075]
33322,[45773539.11433449]
33323,[8025124.89326097]
33324,[7190014.45819682]
33325,[8046788.03784266]
33326,[8026542.09573309]
33327,[8105027.09787288]
33328,[66039785.06029332]
33329,[8556675.25255718]
33330,[60442343.39123275]
33331,[7671499.90893052]
33332,[7702572.91103711]
33333,[7723270.46124271]
33334,[8636212.972286]
33335,[8391433.66157308]
33336,[10108607.26014384]
33337,[7678574.70258829]
33338,[61826550.07395573]
33339,[7941601.84138985]
33340,[7773889.73336275]
33341,[8217960.84400691]
33342,[8243883.83084135]
33343,[8200959.43673055]
33344,[8244197.97676391]
33345,[8102180.15043886]
33346,[7691092.34229401]
33347,[63059660.39094524]
33348,[7790993.32067672]
33349,[50378348.83940001]
33350,[8252659.07619424]
33351,[7973097.37883322]
33352,[8153455.3899009]
33353,[7548457.06255321]
33354,[7260753.20150526]
33355,[8273391.16212063]
33356,[7983315.86964318]
33357,[7373304.12916752]
33358,[8150916.32229842]
33359,[52928985.39042572]
33360,[8038756.6627854]
33361,[7650458.07791765]
33362,[7853381.42809559]
33363,[7844059.915023]
33364,[8096410.23555911]
33365,[6681975.58183114]
33366,[7143270.91707905]
33367,[54357538.20260759]
33368,[8927362.47670141]
33369,[8888669.2938583]
33370,[7280685.91151106]
33371,[6977231.31022404]
33372,[7450852.60429352]
33373,[6732586.42757128]
33374,[61895063.42202293]
33375,[7799025.41244924]
33376,[8272817.56581296]
33377,[53157964.04985245]
33378,[55037042.83564121]
33379,[7445931.64272772]
33380,[7650294.26690059]
33381,[7581088.48664013]
33382,[7756312.04894633]
33383,[7767240.98900405]
33384,[7588720.29478478]
33385,[7897655.92641352]
33386,[8246013.7886974]
33387,[8142329.58830349]
33388,[8025777.23985535]
33389,[8667960.90040316]
33390,[8278757.75868413]
33391,[8176719.15613846]
33392,[8218120.01939198]
33393,[60935154.11728323]
33394,[8278424.32281605]
33395,[9103717.28977641]
33396,[8251050.38277628]
33397,[8800484.68324067]
33398,[7220998.89370981]
33399,[7415715.73658748]
33400,[7600597.69801005]
33401,[55630864.51763479]
33402,[7241952.24412652]
33403,[7583298.91669585]
33404,[7878896.54786046]
33405,[8116296.40134683]
33406,[8049412.17615013]
33407,[7683085.92844904]
33408,[8277063.05627815]
33409,[8775962.57596342]
33410,[7841199.05717275]
33411,[8065008.62620041]
